法人番号,企業名,代表者氏名,代表者カナ,リスト
2290001075028,（株）ＫＡＳＯＬ,重富　一邦,ｼｹﾞﾄﾐ ｶｽﾞｸﾆ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2290001015909,（株）ピー・ビーシステムズ,冨田　和久,ﾄﾐﾀ ｶｽﾞﾋｻ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2290001009522,西鉄情報システム（株）,是木　信幸,ｾﾞｷﾞ ﾉﾌﾞﾕｷ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2290001005166,コスミックビジネス（株）,立邊　英規,ﾀﾃﾍﾞ ﾋﾃﾞﾉﾘ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2280002010224,（有）パソコンぷーる,亀谷　紀志,ｶﾒﾀﾆ ﾀﾀﾞｼ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2280001006421,（株）八雲ソフトウェア,松本　隆義,ﾏﾂﾓﾄ ﾀｶﾖｼ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2260001005516,ピコシステム（株）,丹波　真二,ﾀﾝﾊﾞ ｼﾝｼﾞ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2260001004674,東都システムズ（株）,柳井　浩幸,ﾔﾅｲ ﾋﾛﾕｷ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2240001003050,ケイ・エヌ情報システム（株）,竹村　久志,ﾀｹﾑﾗ ﾋｻｼ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2240001001533,（株）エム・アイ・ティシステム開発,田中　秀和,ﾀﾅｶ ﾋﾃﾞｶｽﾞ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2220001009801,（株）アクロスソリューションズ,野村　充史,ﾉﾑﾗ ｱﾂｼ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2210001007640,福井システムズ（株）,向井　邦彦,ﾑｶｲ ｸﾆﾋｺ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2210001002773,（株）ビジュアルソフト,東　郁雄,ﾋｶﾞｼ ｲｸｵ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2200001020974,（株）プラネット,内山　尚彦,ｳﾁﾔﾏ ﾀｶﾋｺ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2180302018010,（有）エスクラフト,伊藤　禎浩,ｲﾄｳ ｻﾀﾞﾋﾛ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2180301026385,（株）ＧＡＦＳ,斉藤　敦則,ｻｲﾄｳ ｱﾂﾉﾘ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2180301000456,（株）ＭＣＯＲ,太田　晃,ｵｵﾀ ｱｷﾗ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2180001125438,（株）タクス,赤嶺　彰紀,ｱｶﾐﾈ ｱｷﾉﾘ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2180001114341,ネオクリエイト（株）,五十住　晃一,ｲｿｽﾞﾐ ｺｳｲﾁ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2180001114143,（株）ＩＴ　ｐｌｕｓ,岡田　達也,ｵｶﾀﾞ ﾀﾂﾔ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2180001072770,スマートインプリメント（株）,井上　義昭,ｲﾉｳｴ ﾖｼｱｷ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2180001065304,（株）サティライズ,遠藤　徹,ｴﾝﾄﾞｳ ﾄｵﾙ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2180001062490,（株）ジャパン・テック・システム,片桐　聡,ｶﾀｷﾞﾘ ｻﾄｼ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2180001053481,（株）アイ・ティ・システム,黒野　雅志,ｸﾛﾉ ﾏｻｼ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2180001044431,（株）ホロン,小泉　登,ｺｲｽﾞﾐ ﾉﾎﾞﾙ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2180001016265,ＮＴＴビジネスソリューションズ（株）,北山　泰三,ｷﾀﾔﾏ ﾀｲｿﾞｳ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2180001012009,（株）グローバルビジョン,佐合　高幸,ｻｺﾞｳ ﾀｶﾕｷ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2180001004204,（株）システム東海,元村　寿吉,ﾓﾄﾑﾗ ｼﾞﾕｷﾁ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2170001004345,（株）アイピークリエイト,児玉　和久,ｺﾀﾞﾏ ｶｽﾞﾋｻ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2160001019154,（株）フルマネジメントイノベーション,奥野　浩司,ｵｸﾉ ﾋﾛｼﾞ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2120901033836,日本ネクサス（株）,篠田　和義,ｼﾉﾀﾞ ｶｽﾞﾖｼ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2120002057842,アルファサード（株）,野田　純生,ﾉﾀﾞ ｽﾐｵ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2120001220450,（株）ＹＵＺＵＲＩＨＡ,正木　俊圭,ﾏｻｷ ﾄｼﾀｶ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2120001203356,（株）ファーストパーソン,米村　直樹,ﾖﾈﾑﾗ ﾅｵｷ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2120001173558,バルテス・モバイルテクノロジー（株）,田中　真史,ﾀﾅｶ ｼﾝｼﾞ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2120001167980,（株）オビワン,角張　真也,ｶｸﾊﾞﾘ ｼﾝﾔ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2120001145318,（株）アンフィニエックス,井上　康隆,ｲﾉｳｴ ﾔｽﾀｶ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2120001132563,（株）Ｏｒｉｇｉａ,山根　利介,ﾔﾏﾈ ﾄｼｽｹ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2120001124354,（株）うぃる,谷口　弘美,ﾀﾆｸﾞﾁ ﾋﾛﾐ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2120001121970,（株）ネスペ,木村　有一,ｷﾑﾗ ﾕｳｲﾁ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2120001117936,（株）ウィズプラン,布施　典幸,ﾌｾ ﾉﾘﾕｷ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2120001110750,ディーセットシステム（株）,中尾　充則,ﾅｶｵ ﾐﾂﾉﾘ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2120001109173,（株）エム・エー・ティー,松本　賢治,ﾏﾂﾓﾄ ｹﾝｼﾞ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2120001107103,ソフィー（株）,犬丸　貴之,ｲﾇﾏﾙ ﾀｶｼ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2120001081050,（株）システムプランニング,髙柳　光雄,ﾀｶﾔﾅｷﾞ ﾐﾂｵ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2120001079565,（株）コモンプロダクツ,柿窪　浩二,ｶｷｸﾎﾞ ｺｳｼﾞ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2120001075688,日本ハムシステムソリューションズ（株）,田口　稔,ﾀｸﾞﾁ ﾐﾉﾙ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2120001046524,（株）パスタカード,杉田　篤司,ｽｷﾞﾀ ｱﾂｼ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2120001045641,（株）デンサン,衣斐　茂樹,ｴﾋﾞ ｼｹﾞｷ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2110001008698,（株）インプレッシヴ,佐藤　潤一,ｻﾄｳ ｼﾞﾕﾝｲﾁ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2100001025249,（株）コード・アール,山浦　優亮,ﾔﾏｳﾗ ﾕｳｽｹ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2090001012678,７ｏｆｆｉｃｅ（株）,清水　伸太郎,ｼﾐｽﾞ ｼﾝﾀﾛｳ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2090001006449,（株）イオ,窪田　力,ｸﾎﾞﾀ ﾁｶﾗ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2080402002642,（有）クリップソフト,山本　進,ﾔﾏﾓﾄ ｽｽﾑ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2080401019448,（株）アスタワン,久米　幹夫,ｸﾒ ﾐｷｵ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2050001009513,つくばソフトウェアエンジニアリング（株）,平島　隆之,ﾋﾗｼﾏ ﾀｶﾕｷ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
1500001014732,トーヨデンサン（株）,星川　一冶,ﾎｼｶﾜ ｶｽﾞﾔ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
1500001013197,サンブロードバンド（株）,菅野　典之,ｽｶﾞﾉ ﾉﾘﾕｷ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
1430001066871,（株）行政システム研究所,城　克幸,ｼﾞﾖｳ ｶﾂﾕｷ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
1430001041759,（株）調和技研,中村　拓哉,ﾅｶﾑﾗ ﾀｸﾔ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
1430001032130,（株）ログオンシステム,飯塚　昭雄,ｲｲﾂﾞｶ ｱｷｵ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
1370001017311,アンデックス（株）,三嶋　順,ﾐｼﾏ ｼﾞﾕﾝ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
1370001014069,（株）デジタルトラスト,後藤　隆志,ｺﾞﾄｳ ﾀｶｼ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
1370001012361,ＮＥＣネットイノベーション（株）,日景　豊久,ﾋｶｹﾞ ﾄﾖﾋｻ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
1370001012023,バイスリープロジェクツ（株）,菅野　直,ｶﾝﾉ ｽﾅｵ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
1360001015126,（株）ビーンズラボ,柴田　剛人,ｼﾊﾞﾀ ﾖｼﾄ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
1330001005815,（株）エヌ・アイ・ケイ,黒田　剛,ｸﾛﾀﾞ ﾀｹｼ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
1330001005724,（株）ベアールートシステム,林田　勝也,ﾊﾔｼﾀﾞ ｶﾂﾔ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
1330001003876,九州デジタルソリューションズ（株）,德永　賢治,ﾄｸﾅｶﾞ ｹﾝｼﾞ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
1320001014197,ＴＡプラットフォーム（株）,加藤　貴久,ｶﾄｳ ﾀｶﾋｻ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
1290801001927,システムエース（株）,井上　真通,ｲﾉｳｴ ﾏｻﾐﾁ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
1290801000177,アイコムソフト（株）,中村　公昭,ﾅｶﾑﾗ ｷﾐｱｷ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
1290001046780,（株）ユニティリンク,名村　逸子,ﾅﾑﾗ ｲﾂｺ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
1290001023417,（株）アルテクス,竹内　巧,ﾀｹｳﾁ ﾀｸﾐ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
